"id","price","student_id"
"PA10145",100435.549837221,4107615
"PA10645",81440.8392694639,4107615
"PA10794",102818.309358666,4107615
"VA10748",637128.412801446,4107615
"PA10406",534571.667694754,4107615
"VA10252",1730471.24158093,4107615
"VA10027",261639.801179879,4107615
"VA10544",196116.775208984,4107615
"VA10411",400188.704916576,4107615
"VA10136",1516383.7317162,4107615
"VA10491",617619.941031986,4107615
"PA10692",259971.159784565,4107615
"VA10938",387737.220755637,4107615
"PA10667",148862.25058952,4107615
"PA10237",102712.122403957,4107615
"PA10038",175173.953421779,4107615
"VA10543",259513.929396578,4107615
"VA10701",737145.417852474,4107615
"VA10798",568047.352143415,4107615
"VA10951",381920.548609033,4107615
"VA10536",111420.77064307,4107615
"PA10466",58686.8616878538,4107615
"PA10580",214048.879440916,4107615
"VA10976",172869.525619103,4107615
"VA10430",506772.684632018,4107615
"VA10972",282301.373458051,4107615
"VA10188",185141.146525738,4107615
"PA10505",63635.3480257733,4107615
"PA10727",141105.764716589,4107615
"PA10081",323917.989011284,4107615
"PA10546",132004.733617612,4107615
"VA10970",347567.804583013,4107615
"PA10932",75673.7763089551,4107615
"VA10980",244241.541219044,4107615
"PA10679",100338.959856109,4107615
"PA10889",137939.40124327,4107615
"VA10257",337423.214610481,4107615
"PA10359",291360.55553513,4107615
"PA10059",367375.951173205,4107615
"VA10933",324667.197916101,4107615
"VA10868",365836.360945662,4107615
"PA10515",64604.5985728072,4107615
"PA10290",399739.961449516,4107615
"VA10755",308552.484770937,4107615
"PA10512",54619.749754046,4107615
"VA10668",642930.338628739,4107615
"PA10294",206376.208227145,4107615
"VA10952",260617.94424799,4107615
"VA10129",243804.168069343,4107615
"PA10707",88629.2381757819,4107615
"PA10664",62377.0242656599,4107615
"PA10993",74081.608261839,4107615
"VA10486",377133.078671654,4107615
"PA10937",85310.584563345,4107615
"VA10335",295191.88561601,4107615
"VA10863",329017.171044876,4107615
"PA10214",99983.4062921878,4107615
"PA10975",116086.909549757,4107615
"VA10698",619600.354545519,4107615
"VA10397",669989.058288034,4107615
"PA10428",125330.111647796,4107615
"VA10407",534538.986444133,4107615
"PA10071",265603.418605652,4107615
"PA10851",229454.429022693,4107615
"PA10564",95350.9874333113,4107615
"VA10906",135055.991511876,4107615
"VA10290",562044.017462841,4107615
"VA10625",325388.819181119,4107615
"PA10099",88034.1354053799,4107615
"VA10779",233965.505967034,4107615
"PA10827",83382.5943618798,4107615
"PA10808",743114.830214661,4107615
"PA10174",1089275.61223844,4107615
"VA10692",176573.514994974,4107615
"VA10337",180818.937707663,4107615
"PA10063",762718.132647762,4107615
"VA10866",268708.789277919,4107615
"PA10200",380622.032807513,4107615
"PA10965",92780.3723171564,4107615
"PA10694",158011.33493141,4107615
"VA10746",181313.868848336,4107615
"PA10121",546163.798692052,4107615
"VA10901",716808.440789395,4107615
"VA10693",648059.187670089,4107615
"VA10492",270716.09284035,4107615
"PA10073",448377.24966061,4107615
"PA10404",118556.903484453,4107615
"PA10092",71764.6347545134,4107615
"VA10293",524779.966364713,4107615
"PA10057",402430.713224903,4107615
"VA10275",323195.130193471,4107615
"VA10960",1195099.00780749,4107615
"PA10697",940887.891636039,4107615
"PA10533",192173.22181404,4107615
"PA10917",109075.589213422,4107615
"PA10592",119244.246306374,4107615
"VA10661",365504.592547164,4107615
"VA10395",329714.573048056,4107615
"VA10684",302941.078586736,4107615
"VA10173",232962.195557412,4107615
"PA10643",241053.152882562,4107615
"PA10676",85118.5866534935,4107615
"VA10823",216409.036585897,4107615
"PA10806",141309.206612062,4107615
"PA10805",275359.007961633,4107615
"VA10220",273297.89927985,4107615
"PA10124",139274.933819641,4107615
"VA10309",164494.185248471,4107615
"PA10627",125129.124145025,4107615
"PA10198",117910.873856832,4107615
"VA10490",838812.59201725,4107615
"VA10434",965731.693864374,4107615
"VA10036",428680.462377601,4107615
"PA10107",253752.620957198,4107615
"VA10456",154882.917327947,4107615
"PA10642",1066186.95925479,4107615
"PA10810",318326.012710038,4107615
"VA10262",166388.622561911,4107615
"PA10570",94546.6689450735,4107615
"PA10206",1304718.18183748,4107615
"VA10329",297182.763649767,4107615
"VA10427",961810.459094922,4107615
"VA10132",1202388.62578358,4107615
"VA10076",124989.455926819,4107615
"VA10528",303419.782734992,4107615
"PA10091",171803.84196936,4107615
"VA10752",257101.518679881,4107615
"VA10870",321365.108170672,4107615
"VA10408",348899.866875884,4107615
"VA10093",194003.284345459,4107615
"PA10633",326745.50905747,4107615
"PA10935",91136.2155279466,4107615
"VA10100",138434.869378415,4107615
"VA10380",578154.161131938,4107615
"PA10370",281546.118687625,4107615
"PA10706",365628.307780756,4107615
"PA10574",345620.393199041,4107615
"PA10978",102111.930347534,4107615
"PA10591",129417.297253986,4107615
"PA10910",55902.826167887,4107615
"PA10575",261685.966731396,4107615
"VA10589",250426.755874711,4107615
"PA10040",330256.694066279,4107615
"PA10804",703164.393871532,4107615
"VA10621",687063.100616969,4107615
"PA10714",76415.1025495393,4107615
"VA10475",631170.875822903,4107615
"VA10445",552651.078245172,4107615
"PA10550",126075.60400828,4107615
"VA10738",329605.670766388,4107615
"VA10217",250792.876599483,4107615
"VA10538",233247.059361317,4107615
"PA10511",196852.905684436,4107615
"VA10899",252096.16656422,4107615
"VA10551",626369.64643024,4107615
"VA10140",430513.13857768,4107615
"VA10056",604656.686569594,4107615
"PA10839",85645.4402692206,4107615
"PA10693",434963.960785561,4107615
"PA10047",509399.321151825,4107615
"PA10007",95329.7993514103,4107615
"PA10816",81197.7359137141,4107615
"PA10046",184380.14350328,4107615
"PA10555",147791.99518992,4107615
"VA10226",410193.331827716,4107615
"VA10931",171553.965039951,4107615
"VA10315",260935.195811568,4107615
"VA10256",315220.73531628,4107615
"VA10302",275267.840201987,4107615
"PA10576",76659.1729924698,4107615
"VA10573",367853.665362217,4107615
"VA10769",820471.095232216,4107615
"VA10525",185141.146525738,4107615
"VA10459",368468.130302022,4107615
"VA10398",218439.122307533,4107615
"PA10396",61888.89814166,4107615
"PA10415",181471.010894512,4107615
"VA10791",243355.432977663,4107615
"PA10232",235924.166726293,4107615
"PA10204",464701.364828611,4107615
"PA10566",196196.625020165,4107615
"VA10902",421430.919281034,4107615
"PA10964",374890.205495642,4107615
"VA10948",349429.123246127,4107615
"VA10821",949354.296077336,4107615
"VA10457",472167.049831809,4107615
"PA10304",278963.20093296,4107615
"VA10808",281480.540205829,4107615
"PA10887",74856.706518311,4107615
"VA10729",249268.629796619,4107615
"PA10919",262095.56875792,4107615
"VA10846",183831.678624391,4107615
"VA10574",1206707.72824097,4107615
"VA10986",308979.16159573,4107615
"PA10683",365164.310526107,4107615
"PA10730",120743.264177995,4107615
"VA10503",663764.27473065,4107615
"VA10944",396999.385518215,4107615
"VA10307",390268.755088605,4107615
"PA10037",87624.9658415837,4107615
"PA10760",93214.4028548815,4107615
"VA10652",254176.683854147,4107615
"PA10982",102283.376716082,4107615
"VA10420",199581.658346185,4107615
"PA10799",134461.60405726,4107615
"VA10070",242601.916921734,4107615
"VA10419",130546.854815037,4107615
"PA10485",131013.162725668,4107615
"VA10879",1132576.04336905,4107615
"VA10996",623882.105209744,4107615
"VA10440",314552.226070571,4107615
"VA10385",206208.934874117,4107615
"VA10213",581570.881585278,4107615
"VA10677",558910.669133538,4107615
"PA10967",305628.825364576,4107615
"PA10225",79661.5342747187,4107615
"PA10060",425274.175452377,4107615
"PA10747",358808.463926827,4107615
"PA10601",285932.781412263,4107615
"PA10017",217891.987533538,4107615
"VA10465",398638.457322709,4107615
"VA10066",406072.953117585,4107615
"VA10932",338750.64137009,4107615
"PA10736",710185.891378982,4107615
"VA10341",208110.636204507,4107615
"PA10775",473047.55710874,4107615
"VA10094",856414.686563734,4107615
"PA10111",138121.955596489,4107615
"VA10488",111382.858844178,4107615
"PA10169",164630.941075322,4107615
"PA10628",93021.379703776,4107615
"PA10688",1011174.69933248,4107615
"PA10620",138473.535071217,4107615
"VA10666",343799.401872891,4107615
"VA10164",516454.529727339,4107615
"PA10908",218553.607964742,4107615
"VA10215",754532.534846793,4107615
"PA10437",78103.1461781138,4107615
"PA10400",431206.866595927,4107615
"PA10777",58522.0530246269,4107615
"PA10267",521122.894725073,4107615
"VA10415",325992.39827057,4107615
"VA10999",506599.273143377,4107615
"PA10363",85768.2874177873,4107615
"VA10630",561781.080235796,4107615
"PA10138",197840.158870794,4107615
"VA10825",293035.748054,4107615
"VA10396",782330.867562309,4107615
"VA10454",308357.570076815,4107615
"VA10191",438391.250170442,4107615
"VA10159",531786.36033248,4107615
"VA10926",257458.311761287,4107615
"VA10718",182077.876938873,4107615
"PA10780",167690.177942413,4107615
"PA10989",340591.822674649,4107615
"PA10472",168419.281124968,4107615
"VA10288",205562.834425252,4107615
"PA10313",146862.337543619,4107615
"VA10613",177775.487097585,4107615
"PA10634",468889.424941117,4107615
"PA10151",1156622.36575151,4107615
"VA10373",172988.301104226,4107615
"PA10390",582660.104510425,4107615
"PA10341",194501.686273433,4107615
"PA10861",93314.2755350104,4107615
"PA10374",149688.476930165,4107615
"VA10649",248756.948278109,4107615
"VA10374",306447.085736193,4107615
"PA10192",237575.448975638,4107615
"PA10616",64156.1591214963,4107615
"VA10646",205531.879542773,4107615
"VA10531",263415.159455072,4107615
"PA10900",487563.224310725,4107615
"PA10571",132351.451629471,4107615
"VA10369",203884.716608973,4107615
"VA10481",1247743.8706701,4107615
"PA10615",121355.425143292,4107615
"PA10368",150301.942931943,4107615
"VA10612",356582.838446709,4107615
"PA10167",138649.452003349,4107615
"PA10896",176182.403657881,4107615
"VA10431",376429.910497654,4107615
"VA10414",201232.517085797,4107615
"VA10079",292831.83629986,4107615
"PA10087",79948.7391992904,4107615
"PA10012",66404.0340220682,4107615
"PA10126",115050.534585416,4107615
"VA10506",285298.781748523,4107615
"VA10356",1181817.29199811,4107615
"PA10845",225066.821092447,4107615
"VA10995",613828.519585715,4107615
"PA10560",78467.202384998,4107615
"PA10728",439764.146508697,4107615
"VA10756",1084541.11695564,4107615
"PA10678",144438.33189255,4107615
"PA10215",130434.780662558,4107615
"PA10125",316340.02641695,4107615
"VA10386",363520.535302954,4107615
"PA10478",123205.879445189,4107615
"VA10655",357225.603986384,4107615
"VA10166",221107.932991768,4107615
"PA10023",52834.9477626771,4107615
"PA10916",953296.255429205,4107615
"VA10006",98483.080767829,4107615
"VA10387",347438.014416431,4107615
"VA10923",595478.035978041,4107615
"PA10230",400771.599550173,4107615
"VA10518",153030.849667181,4107615
"VA10659",286683.435798503,4107615
"VA10795",205632.177416155,4107615
"VA10177",163951.712136872,4107615
"VA10886",831272.893102523,4107615
"PA10338",365995.303793256,4107615
"VA10282",432122.57204929,4107615
"VA10816",434312.55066512,4107615
"PA10849",252747.476213869,4107615
"PA10117",147128.202887761,4107615
"PA10076",566584.500760356,4107615
"PA10019",114896.180299668,4107615
"PA10540",125164.921059105,4107615
"VA10913",110638.539800418,4107615
"PA10623",275927.666764825,4107615
"VA10845",422133.374256803,4107615
"PA10963",74550.9035196987,4107615
"VA10091",203292.03076728,4107615
"PA10869",486578.199088604,4107615
"PA10298",116033.424580808,4107615
"VA10143",332173.82115887,4107615
"PA10165",66474.0183985734,4107615
"VA10043",204342.719206442,4107615
"VA10600",299830.379390408,4107615
"PA10152",829505.342156687,4107615
"VA10185",237483.832834446,4107615
"VA10007",1659877.05579775,4107615
"VA10001",383167.869734498,4107615
"VA10154",394820.536291428,4107615
"VA10054",221925.902778197,4107615
"VA10259",533012.240442512,4107615
"VA10681",160275.126740704,4107615
"PA10600",126698.205740154,4107615
"PA10408",359371.59183765,4107615
"VA10553",424570.907676519,4107615
"PA10419",118268.781434901,4107615
"PA10438",157402.590516244,4107615
"VA10102",531471.348526979,4107615
"PA10809",93593.8969809991,4107615
"PA10820",290563.183499798,4107615
"VA10978",227040.627478685,4107615
"VA10163",289065.508843395,4107615
"PA10246",119977.540620345,4107615
"VA10367",507196.769872613,4107615
"VA10522",190919.063751674,4107615
"VA10289",175284.371724203,4107615
"PA10959",84109.3438534817,4107615
"VA10925",582450.759926763,4107615
"PA10080",60422.2712757499,4107615
"VA10134",480805.2278835,4107615
"VA10222",729939.24536175,4107615
"PA10462",366386.598671928,4107615
"VA10524",551655.530468077,4107615
"VA10047",347199.376817915,4107615
"PA10521",279600.96828391,4107615
"VA10120",310761.42586091,4107615
"VA10713",212554.292666189,4107615
"PA10657",73789.8721360669,4107615
"PA10345",70684.9615373602,4107615
"PA10530",225755.831266774,4107615
"PA10554",83564.724266378,4107615
"PA10880",65049.0770077384,4107615
"PA10553",351270.031958761,4107615
"PA10347",272437.462837724,4107615
"VA10189",371030.02582775,4107615
"VA10264",254986.458392807,4107615
"PA10248",409003.165922286,4107615
"VA10500",293282.063258238,4107615
"VA10361",178911.258880345,4107615
"VA10949",790656.696933514,4107615
"VA10875",171008.778159285,4107615
"VA10547",411565.238921496,4107615
"VA10223",284000.6252241,4107615
"VA10378",476288.75148177,4107615
"PA10161",228764.551959055,4107615
"VA10973",126166.318169635,4107615
"VA10372",188519.566528911,4107615
"PA10382",92521.1938011154,4107615
"PA10443",195555.274459835,4107615
"PA10207",100346.568385182,4107615
"PA10476",268151.660022516,4107615
"VA10192",635972.18646015,4107615
"VA10790",432410.993717349,4107615
"VA10620",336268.125256558,4107615
"VA10741",124995.402484123,4107615
"VA10412",154574.376483091,4107615
"VA10734",242476.482355012,4107615
"VA10876",230633.697848226,4107615
"VA10109",93302.1535087994,4107615
"VA10448",107067.351787363,4107615
"VA10171",308217.549985926,4107615
"VA10602",255349.377225835,4107615
"VA10672",411151.742942418,4107615
"VA10950",240743.60435343,4107615
"PA10569",402930.963114269,4107615
"VA10697",693615.844280591,4107615
"PA10549",59410.3550946292,4107615
"PA10798",1039169.11096904,4107615
"PA10690",427813.346934602,4107615
"VA10572",561245.750298725,4107615
"PA10802",83415.388484425,4107615
"PA10442",249015.684626873,4107615
"VA10638",653119.952088719,4107615
"VA10954",246959.379679817,4107615
"PA10035",133813.560851788,4107615
"PA10925",59406.3916127066,4107615
"VA10125",253166.492978995,4107615
"PA10289",224972.125659049,4107615
"VA10867",1213986.61654267,4107615
"VA10333",218017.795828013,4107615
"VA10989",627346.439325557,4107615
"VA10824",332885.008032232,4107615
"PA10735",459680.561446373,4107615
"PA10639",442103.609442158,4107615
"VA10127",326835.496364522,4107615
"VA10296",504757.030401558,4107615
"VA10438",495441.330934088,4107615
"VA10689",152629.623094836,4107615
"PA10930",297232.208632581,4107615
"VA10634",372950.354570161,4107615
"PA10084",1678394.52261293,4107615
"VA10844",1995745.92548976,4107615
"PA10588",539246.170745465,4107615
"PA10902",358527.252437718,4107615
"VA10473",351765.08272268,4107615
"VA10611",752331.550856763,4107615
"VA10967",437447.704159134,4107615
"VA10468",606544.876430636,4107615
"VA10183",207791.657484977,4107615
"PA10713",329313.048150121,4107615
"VA10800",489108.21539038,4107615
"VA10636",527653.21721721,4107615
"VA10679",97401.4651384645,4107615
"VA10338",933478.757327551,4107615
"PA10558",382798.540734025,4107615
"PA10369",110114.240446009,4107615
"PA10938",668025.559806338,4107615
"PA10734",367602.076064367,4107615
"PA10168",763612.898640945,4107615
"PA10796",271949.174925486,4107615
"VA10626",354755.143135601,4107615
"VA10590",213687.735990943,4107615
"VA10555",200017.572188597,4107615
"PA10044",133838.790055221,4107615
"VA10362",142527.226093271,4107615
"PA10974",99298.382852691,4107615
"VA10266",459252.272540843,4107615
"PA10122",237492.065106122,4107615
"PA10213",285646.940134954,4107615
"PA10870",211604.748747938,4107615
"PA10181",309265.382994036,4107615
"VA10775",489961.03471027,4107615
"PA10871",130082.110369424,4107615
"VA10060",350238.849079671,4107615
"PA10136",104808.870773049,4107615
"PA10020",589034.563182001,4107615
"PA10884",53052.5352984703,4107615
"VA10670",113692.667903847,4107615
"VA10426",580598.733247011,4107615
"VA10187",249804.049337982,4107615
"PA10892",166696.470956231,4107615
"VA10221",174984.452084881,4107615
"VA10038",254564.796287722,4107615
